age,gender,screen_time_hours,sleep_hours,stress_level,tech_usage_hours,social_media_hours,gaming_hours,mental_health_status,physical_activity_hours,support_systems_access,online_support_usage,daily_exercise_mins,productivity_score,mood_level,work_screen_hours,sleep_quality,exercise_minutes_per_week,social_hours_per_week,total_screen,leisure_screen,activity_ratio,sleep_stress_interact,support_online
-0.7711540594275855,-0.5221787493279868,-1.0852612420550556,0.10682148029540955,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.9792500543085724,-0.010276400139688741,1.0864083961504434,-0.3240848014946956,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.5473388412143569,1.5811035521368637,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,2.4376001873052866,0.2013826461058547,2.540407226920554,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.49597337772098693,-0.010276400139688741,0.08093270364395808,2.0839041522351933,-0.21878605780263843
3.7364643250507226,1.9150530374650039,1.8382300668617855,0.19162531628628957,-0.7715039925807043,-1.431623095223085,0.9568062264356754,-2.520736184288778,-3.589246626391653,-2.293574582153075,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.0574159398819667,-0.5164678187389838,-1.31253887829937,0.6863345916340121,-0.21878605780263843
-0.5708154645618829,-0.5221787493279868,0.4082251751858906,-0.023645959690559906,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.3625181098818053,-0.010276400139688741,-0.5838467884268994,-0.3666287759422202,-0.21878605780263843
-0.5708154645618829,-0.5221787493279868,0.4483187702796073,-1.1326191995712989,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.39853873173926485,-0.010276400139688741,-0.6002588772664187,-0.7282525587461784,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.4694915283698404,-0.7412168796133911,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6060153053911187,-0.4013844528807028,-0.2775558606892071,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.3244476804425622,-0.010276400139688741,3.12608765809217,-0.2106342029679634,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.0785789762061029,-0.9630115275895389,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.4764997525104206,-0.3827805300724758,-2.6517452337147547,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.9732466173323292,-0.010276400139688741,1.066479922658096,-1.0388235722131076,-0.21878605780263843
3.1354485404536145,1.9150530374650039,0.11086434490749202,1.2810284401691336,0.9793044940995739,0.10917175875146695,-0.4574019996074598,3.048377779603491,-2.2699088535566045,2.5937100927540797,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.1418918010048642,1.2214560517852588,0.29692591549656105,-0.5509859985481598,-0.21878605780263843
-0.3704768696961804,1.9150530374650039,-0.47717504980035264,-1.4587877995362222,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.43293728947043203,-0.010276400139688741,0.0031821759187700437,-0.8346124948649898,-0.21878605780263843
-0.6709847619947342,1.9150530374650039,-1.4694915283698404,0.10682148029540955,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.3244476804425622,-0.010276400139688741,3.12608765809217,-0.3240848014946956,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.30130892160264605,0.06768124829961901,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.994561964033213,-0.15209188725045994,-0.37740494647065614,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.26646311826191243,-0.010276400139688741,-0.5372493283492054,-0.3368479938289529,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.5640445058367388,0.4264667082610346,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.5596246705351641,0.06371361732497426,1.885840997908837,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.5109819701615949,-0.010276400139688741,0.10058799484017936,0.813966514976586,-0.21878605780263843
-0.06996897739762652,1.9150530374650039,1.510799040263099,-0.023645959690559906,-0.7715039925807043,2.245934433602968,-1.8122728175648695,1.0537094544271774,0.3687666921134915,3.803591640939564,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,2.2821170830355992,-0.9889131427649903,-0.24931250831644045,0.5693386619033197,4.570675161130477
-0.2703075722633291,-0.5221787493279868,0.0006069583997711368,-1.0673854795783144,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6707730818314678,-0.3511538612984897,-1.5866883187126397,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.003691545669036187,-0.010276400139688741,-0.37909438969567627,-0.3524474511263785,-0.21878605780263843
-0.6709847619947342,1.9150530374650039,-0.8279940068703736,-1.4587877995362222,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.7481177307232055,-0.010276400139688741,0.4874179187686241,-0.8346124948649898,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.41035239131082496,0.4134199642624374,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.124077516913911,-0.17813737918197778,1.3533125404077804,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.37290291970799927,-0.010276400139688741,-0.06436493290335688,0.291384695512826,-0.21878605780263843
1.9334169712593992,-0.5221787493279868,-0.052851168391851146,1.5158698321438793,-0.7715039925807043,-1.816821808716723,-0.2991689113788571,3.239865938820417,0.3687666921134915,-3.2726234665400136,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.8006478042653341,1.4576787137982636,-1.3574363539122034,1.4060368260379692,4.570675161130477
3.9368029199164254,-0.5221787493279868,0.010630357173200091,0.7787287962231518,0.9793044940995739,3.830336689105101,-2.14851813005065,-0.8452147911406739,-0.9505710807215566,-0.23995984904876536,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.5887201122794996,-2.27970126019319,-0.456616803569165,-0.6601821996301394,-0.21878605780263843
-0.6709847619947342,-0.5221787493279868,0.06408848396482238,-0.936918039592345,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.053341105605275545,-0.010276400139688741,-0.416375210848816,-0.6644365970748917,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.08626249763661523,0.9548598402042102,1.562907322993,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8650464111525149,-0.3623162149834259,-0.18880111777236416,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.08173622636019902,-0.010276400139688741,-0.32400811476670854,-1.1962362776689484,-0.21878605780263843
-0.06996897739762652,-0.5221787493279868,2.055403706952751,0.46560694025682514,2.146510151886426,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,5.36397122538887,0.010897053790531994,-2.8426452551521555,-0.055329825270180794,2.4207746502842373,-2.676951372135639,1.6487544820419324,-0.010276400139688741,-0.988964332940544,-1.7705799327105296,-0.21878605780263843
0.13036961746807604,-0.5221787493279868,-0.009416440373658115,-0.6237961836260189,-2.522312479260983,-3.8954412815314483,-3.434161971908046,0.3835008971679353,-3.589246626391653,-0.04096617336036327,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.6201169515225444,-2.726837013289233,-0.385021952016503,1.4514170654486616,4.570675161130477
-0.2703075722633291,-0.5221787493279868,-0.14306175735271381,2.8140208600042733,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.04156245901237174,0.4692791345443246,2.6402563127020025,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.13276544065826704,-0.010276400139688741,-0.285158773075136,2.8879852692934063,-0.21878605780263843
-0.6709847619947342,-0.5221787493279868,2.563255911473162,-0.7412168796133911,-2.522312479260983,3.2779762697557335,1.1941558587785794,0.5590317097834514,-3.589246626391653,-2.492568257841477,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,3.6539024321071936,1.3142578118617956,-1.3803855813747574,1.349311526774603,-0.21878605780263843
1.532739781527994,1.9150530374650039,-0.574067904610168,0.7917755402217485,-0.7715039925807043,-0.9374058779104931,-3.1176957954508406,3.112207166009133,-3.589246626391653,-3.8696044936052196,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.9057079513495917,-1.014222713694956,-1.5301020415563003,1.012505062398367,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.4938807144227347,0.5895510082434963,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.0776868820579564,0.26091519909218125,1.6306711120229145,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.4479458819110405,-0.010276400139688741,0.021024087581628274,1.4372357406328204,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.3669176632926319,-0.8325440876035695,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8650464111525149,0.045109694516747074,-0.13332940344933755,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.33388057936241755,-0.010276400139688741,-0.1052520422122505,-0.2503419124523195,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.8213117410214209,0.015494272305231222,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.5957490935807488,0.00976224118111571,1.0870483116572516,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.7421142937469618,-0.010276400139688741,0.475432681943935,-0.3538655836079626,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.07289796593870965,-0.036692703689156565,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.1424446584983055,0.1139442089071873,0.8984444829589605,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.06972935240771215,-0.010276400139688741,-0.3328111760365056,-0.37088317338697235,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.0150974506410513,-0.023645959690559906,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,3.020420175268428,0.23673009944148607,1.1536143688448843,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.9162139660580175,-0.010276400139688741,0.8910605799413689,-0.3666287759422202,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.47838896659989477,0.8243924002182413,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6707730818314678,0.015343418023583882,1.0870483116572516,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.4255541981323597,-0.010276400139688741,-0.6122152966938448,0.47006938819242927,-0.21878605780263843
0.7313854020651838,1.9150530374650039,2.6467842345850716,-0.7020766476176006,-0.7715039925807043,0.4725667714813141,2.7270389009931666,-3.3824329007649454,-0.9505710807215566,2.2116422354323477,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,2.570282057895278,0.5380976366762125,-0.7796896998054252,0.20062421669144023,4.570675161130477
-0.2703075722633291,-0.5221787493279868,0.8258667907454393,0.9287663522070169,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.5412575289507696,-0.2618550318189997,0.21059522535342814,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.7377329208970116,-0.010276400139688741,-0.7317255259793184,-0.6275651525537037,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.13425227537882656,1.9007487801024887,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.5412575289507696,0.017203810304406552,0.8984444829589605,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.11637719385582992,-0.010276400139688741,-0.4549641309897854,0.9380531071151993,-0.21878605780263843
1.6329090789608454,-0.5221787493279868,-0.8246528739458971,0.17857857228769292,-0.7715039925807043,0.5670494747910743,3.1226216215646736,3.7824157232683744,-2.2699088535566045,-1.1712502512704874,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.5094811109175338,4.663557698260457,-0.12410568727488813,0.6792439292260912,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.04282776961842219,-0.1541133996765288,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.28222642318937347,-0.39022209919576656,-0.39959363219986643,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.042713886014617335,-0.010276400139688741,-0.3521718081879311,-0.8629751444966729,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.26668367555834027,0.7461119362266596,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8002886347121658,-0.1911601251477368,2.0189731122841015,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.24382902471876838,-0.010276400139688741,-0.1916514994396416,0.9876877439706443,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.1454016346956308,-0.06930956368564878,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.10632023545272078,-0.0739554114559062,0.8762557972297503,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.0332809870947621,-0.010276400139688741,1.280287431786517,0.544521343475597,-0.21878605780263843
3.2356178378864664,1.9150530374650039,2.723630291848029,-1.537068263527804,0.9793044940995739,-1.5188378982782484,1.3820576510500455,-0.71755601832939,-2.2699088535566045,-2.6119644632545183,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.8168507173767443,0.7996298696191806,-1.4020855958182925,-1.1636192305925128,-0.21878605780263843
-0.7711540594275855,-0.5221787493279868,0.6554690115971435,-1.5892552395221917,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.5846452780028074,-0.010276400139688741,-0.677071350732464,-0.8771564693125143,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,-0.3201418023499624,0.3677563602673485,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.2918565205287143,-0.010276400139688741,-0.14687769164568992,-0.23899685259964631,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.0874764144361572,-0.1541133996765288,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.023195317427977303,-0.28231934690804955,0.1884065396242179,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.07435313502212718,-0.010276400139688741,-0.42953052453323753,-0.8629751444966729,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.14974402320166647,-0.571609207631631,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,2.113811305103541,0.1883599001400957,0.25497259681184964,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.13876887763451023,-0.010276400139688741,-0.28042892337971315,0.2715308407706478,-0.21878605780263843
-0.6709847619947342,1.9150530374650039,-0.4938807144227347,0.17205520028839458,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.4479458819110405,-0.010276400139688741,0.021024087581628274,-0.30281281427093304,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.1810281363214962,0.7787287962231518,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6707730818314678,0.1325481317154145,-0.9099334039717129,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.1584012526895332,-0.010276400139688741,-0.47929192846996194,-0.104983333089944,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.9215457287557125,0.32861612827155734,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6707730818314678,0.02650577170852006,0.32153865399948234,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.8321658483906115,-0.010276400139688741,0.6712424428058932,1.2670598428427218,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.7077132215892237,2.0638330800849505,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.7355308582718167,-0.08139698057919703,0.34372733972869257,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.6400558651508258,-0.010276400139688741,0.29108832506895543,1.7038446471706408,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.5039041131961638,0.6025977522420929,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6060153053911187,-0.044189134962742835,-0.2220841463661805,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.45695103737540527,-0.010276400139688741,0.03192431698476836,-0.6984717766329115,-0.21878605780263843
-0.7711540594275855,-0.5221787493279868,0.3347202508474101,-2.1111249994660692,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.2964803031431288,-0.010276400139688741,-0.5522753209104909,-1.0473323671026127,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,-0.07958023178766228,-0.48028199964145213,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.07573278938395532,-0.010276400139688741,-0.32842519851339125,-0.5155326865085557,-0.21878605780263843
3.2356178378864664,1.9150530374650039,1.8014776046925447,-1.4979280315320134,-0.7715039925807043,-3.568385770074586,-1.7924936815362942,-0.2547929668884851,0.3687666921134915,-1.6010765907574358,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.14189180100486368,-1.663835034230716,-1.2011165690504972,-0.2319061901917257,4.570675161130477
-0.2703075722633291,-0.5221787493279868,-0.17981421952195392,0.25033566427997567,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8650464111525149,-0.30650444655874476,0.665463282802248,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.16578434402760503,-0.010276400139688741,-0.25870779460119886,-0.27728642960241856,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.5172686448940693,2.8205442320035727,-1.9387096503675565,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.059319740473562,0.4320712889278704,3.716407570568722,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.4689579113278916,-0.010276400139688741,0.04669183084281636,3.669376266646274,-0.21878605780263843
-0.7711540594275855,-0.5221787493279868,0.2779209911313115,-1.5240215195292073,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.2454510888450613,-0.010276400139688741,-0.5264654436432606,-0.8558844820887522,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.7623852651803877,-1.0347686195818222,2.146510151886426,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.34698419962972255,-0.3418518998943762,-2.2190658619951455,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.6807002696227004,-0.010276400139688741,-0.7121606989709162,-1.7705799327105296,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,-0.8647464690396139,-0.6107494396274216,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.7811366340925435,-0.010276400139688741,0.5559256772952454,-0.5580766609560803,-0.21878605780263843
-0.06996897739762652,-0.5221787493279868,2.9107337356187064,-0.48680537164075105,-2.522312479260983,0.00015325493251255515,-3.137474931479416,2.0590222903160393,0.3687666921134915,0.8027670115584612,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,2.6123061167289814,-1.587906321440822,-0.9938108349159216,1.5705401939017303,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.18315535244643052,0.45256019625822846,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.17107801189306981,-0.30278366199709933,-0.1111407177201273,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.16878606251572714,-0.010276400139688741,-0.2562492244694666,0.30840228529183594,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,0.3714727130166502,0.6286912402392868,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.3294992065124668,-0.010276400139688741,-0.568308762331092,-0.15390890370459756,-0.21878605780263843
