age,gender,screen_time_hours,sleep_hours,stress_level,tech_usage_hours,social_media_hours,gaming_hours,mental_health_status,physical_activity_hours,support_systems_access,online_support_usage,daily_exercise_mins,productivity_score,mood_level,work_screen_hours,sleep_quality,exercise_minutes_per_week,social_hours_per_week,total_screen,leisure_screen,activity_ratio,sleep_stress_interact,support_online
-0.2703075722633291,-0.5221787493279868,-1.2957526162970683,-0.4346183956463633,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.6243824469755132,-0.3306895462094399,0.8873501400943554,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.168358319060236,-0.010276400139688741,1.9161530808404699,-0.5006422954519223,-0.21878605780263843
0.8315546994980351,1.9150530374650039,-0.6509139618731249,1.307121928166328,-0.7715039925807043,-2.3619143278114936,-2.207855538136376,-2.026058439645052,-2.2699088535566045,-2.2219368589052504,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.5630843002482329,-2.954623151658915,-0.7871307346405044,1.292586227511237,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.13637949150376089,0.7330651922280624,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.9298041875928639,-0.31022523112039013,-0.3884992893352613,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.12676200368202387,-0.010276400139688741,-0.28985416120629365,0.9805970815627234,-0.21878605780263843
-0.7711540594275855,-0.5221787493279868,0.047382819342440485,-1.197852919564284,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.038332513164667084,-0.010276400139688741,-0.4067918697542045,-0.7495245459699409,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.49843576414675295,-0.42809502364706437,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.8834135527369092,-0.3548746458601351,0.7209349971252746,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.44356450906108974,-0.010276400139688741,-0.6200244511056231,-0.07449348473588475,-0.21878605780263843
-0.7711540594275855,-0.5221787493279868,0.30465005452712235,-1.6544889595151768,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.269464836750034,-0.010276400139688741,-0.5387717857452827,-0.8984284565362768,-0.21878605780263843
3.3357871353193174,-0.5221787493279868,2.205754688554188,-0.8977778075965545,-2.522312479260983,2.5075788427684587,1.4018367870786204,2.69731615437246,0.3687666921134915,-0.2240403549936935,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,3.0145363941372834,2.6219189765766386,-1.0416753314234433,1.2131708085425243,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.2165666816911943,0.6286912402392868,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.10632023545272078,0.11208381662636463,2.1964825981177873,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.198803247396943,-0.010276400139688741,-0.23114839417216326,0.9238717822993575,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.6843252911178889,0.10029810829611123,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.5957490935807488,-0.1948809097093823,-0.3441219178768398,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.6190438357339741,-0.010276400139688741,0.2571768497935581,0.15524397728074762,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.5506799741388333,-0.9760582715881361,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.41174197607007157,-0.2879005237505177,1.331123854678569,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.498975096209108,-0.010276400139688741,0.08482676368800923,0.051720306125104525,-0.21878605780263843
2.6346020532893584,-0.5221787493279868,1.1700034819665075,1.326692044164223,-0.7715039925807043,0.6397284773370434,3.765443542493371,0.04839661853831459,0.3687666921134915,-3.8138862644124667,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.3125620113723073,3.237785202539113,-1.5439818603609945,1.3032222211231181,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.3669176632926319,0.25033566427997567,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.23583578833341887,-0.06837423461343803,0.6321802542084317,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.33388057936241755,-0.010276400139688741,-0.1052520422122505,0.22047807143361844,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.891475532435425,0.7330651922280624,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.8834135527369092,-0.2711569932231132,-0.7435182610026321,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.8051503819975167,-0.010276400139688741,0.6086803148772428,0.43036167870807285,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.18436926924597252,1.1897012321789557,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.994561964033213,0.1083630320647193,-0.13332940344933755,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.16140297117765479,-0.010276400139688741,-0.4809892166662532,0.6289002261298543,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.4694915283698404,1.1440376281838665,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.1527108703086754,0.3613763822566075,1.9080296836380484,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.3244476804425622,-0.010276400139688741,3.12608765809217,1.798859523436779,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.3869644608394901,-0.42809502364706437,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.41174197607007157,-0.30464405427792196,-2.82925471954844,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.3518908902911476,-0.010276400139688741,-0.08665975394812879,-0.07449348473588475,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.09749981320958645,0.6091211242413919,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8650464111525149,-0.2879005237505177,0.06636876811355859,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.08335829048649195,-0.010276400139688741,-0.4350774338573635,-0.16029049987172597,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.17981421952195392,0.4134199642624374,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.430109117654466,-0.014422858469579478,1.9967844265548913,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.16578434402760503,-0.010276400139688741,-0.25870779460119886,0.291384695512826,-0.21878605780263843
-0.5708154645618829,1.9150530374650039,-1.1286959700732486,0.7591586802252562,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.0182723946541536,-0.010276400139688741,1.2236538951423814,-0.1113649292570729,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.8614053361151376,0.6091211242413919,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.36535134121411694,0.23859049172230876,1.120331340251068,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.7781349156044219,-0.010276400139688741,0.5495101095471336,0.9132357886874765,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.003948091324247455,-0.9825816435874344,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.10632023545272078,-0.057211880928501845,0.1773121967596118,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.000689827180914068,-0.010276400139688741,-0.3811162990448847,-0.6793269881315254,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.098625773752961,0.048111132301723446,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.5412575289507696,-0.24697189357241803,-0.7213295752734219,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.9912569282610588,-0.010276400139688741,1.1271815947899577,-0.8190130375675643,-0.21878605780263843
-0.6709847619947342,-0.5221787493279868,-0.7678536142297986,1.0200935601971945,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.6940867979370153,-0.010276400139688741,0.3843448820762978,-0.026276980362023892,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.48173009952437107,-0.7868804836084805,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.124077516913911,0.041388909955101735,0.854067111500539,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.4285559166204818,-0.010276400139688741,-0.6135256884082645,-1.0005339952103356,-0.21878605780263843
-0.6709847619947342,-0.5221787493279868,-0.17313195367300127,-1.00215175958533,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.15978090705136186,-0.010276400139688741,-0.26359751586691144,-0.6857085842986541,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.5206097778185458,-0.07583293568494769,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.6605068700210979,0.17533715417433668,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.4719596298160132,-0.010276400139688741,0.05042624246936173,0.07866482327520333,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.0027341745247054785,-0.023645959690559906,2.146510151886426,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.23583578833341887,-0.29534209287380847,-1.5201222615250078,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.006693264157157773,-0.010276400139688741,-0.37706561477991685,-1.7705799327105296,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.06742961688929869,0.07420462029891733,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.124077516913911,0.06557400960579693,-0.6658578609503952,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.056342824093396596,-0.010276400139688741,-0.41827302659345394,-0.3347207951065766,-0.21878605780263843
-0.7711540594275855,-0.5221787493279868,-0.5874324363080735,-0.48028199964145213,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.5319939995784465,-0.010276400139688741,0.12890300853444614,-0.5155326865085557,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.4483187702796073,-0.1084497956814399,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6060153053911187,-0.16325424093539612,0.6987463113960644,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.39853873173926485,-0.010276400139688741,-0.6002588772664187,0.5232493562518349,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.036145503769469255,-0.7216467636154955,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,3.149935728149126,-0.053491096366856346,1.220180426032516,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.036710449038374164,-0.010276400139688741,-0.3563924334276202,-0.5942390392364763,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.7089271383887655,2.2530108680646053,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.9481713291772583,0.20510343066750006,1.4198785975954122,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.6326727738127539,-0.010276400139688741,-0.6949660432879838,1.0912114151262873,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.5840913033835972,-0.3302444436575877,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.4662335407000506,-0.12418600303811925,-0.18880111777236416,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.5289922810903249,-0.010276400139688741,0.12479952462212755,-0.03194951028836038,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.0485087798858155,-0.8129739716056744,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.2719602113790036,-0.10000090338742405,-1.2649523756390848,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.9462311509392339,-0.010276400139688741,0.9803759203406183,-0.2418331175628148,-0.21878605780263843
-0.3704768696961804,1.9150530374650039,-0.7277600191360819,-0.2193471196695138,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.6580661760795558,-0.010276400139688741,0.3211710853939044,-0.43044473761350693,-0.21878605780263843
0.23053891490092734,1.9150530374650039,0.394860643487985,-1.5566383795256995,-0.7715039925807043,-3.5029746677832136,-3.869302964536703,1.213282920441282,-3.589246626391653,2.8802609857453785,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.0948162161012558,-2.6593448241426607,0.144144550075897,-0.26381417102736904,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.09628589641004417,1.176654488180358,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.4764997525104206,-0.30278366199709933,0.1884065396242179,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.09074138182456377,-0.010276400139688741,-0.31732343722493755,0.024775788975005722,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,0.23448626311311818,-1.197852919564284,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.2064287484994791,-0.010276400139688741,-0.5058313439028814,-0.7495245459699409,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.47170670075094184,0.7591586802252562,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.9298041875928639,-0.14651071040799177,0.7875010543129073,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.4195507611561165,-0.010276400139688741,-0.6095837576558581,-0.1113649292570729,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.16979082074852497,0.9679065842028068,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.7900224229017958,0.10092146294142845,-0.02238597480328436,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.15677918856324027,-0.010276400139688741,-0.2660287687411432,-0.6190563576641991,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.7879004117766569,-0.5259456036365416,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8650464111525149,-0.20790365567514116,0.23278391108263938,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.7120971088657454,-0.010276400139688741,0.4175378938924706,-0.5304230775651894,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.8446996714927555,0.5308406602498101,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6707730818314678,-0.057211880928501845,0.4546707683747458,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.7631263231638135,-0.010276400139688741,0.5180033895972072,0.3424374648498556,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.6654924103705725,-0.2976275836610955,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.059319740473562,0.04883047907839258,-0.10004637485552219,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.5936504334671722,-0.010276400139688741,-0.680481888619709,-0.017768185472518915,-0.21878605780263843
-0.7711540594275855,-0.5221787493279868,-1.4694915283698404,1.0853272801901803,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.3244476804425622,-0.010276400139688741,3.12608765809217,-0.005004993138261322,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.7611713483808458,-1.3348437315495516,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,2.3728424108649375,-0.23953032444912717,-0.5327257465751308,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.6880833609607722,-0.010276400139688741,0.37352506054505935,-1.1196571236634043,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,-0.9014989312088542,0.4329900802603329,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.8141555374618815,-0.010276400139688741,0.6291433442205722,-0.21772486537588426,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.4527858637474587,0.041587760302425114,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.059319740473562,-0.08883854970248788,-1.9749903189738274,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.3094390880019537,-0.010276400139688741,2.974470546054426,0.12971759261223295,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.047382819342440485,-0.20630037567091658,1.562907322993,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.4662335407000506,-0.496264459202661,-0.5105370608459197,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.038332513164667084,-0.010276400139688741,-0.4067918697542045,-1.3224500685299378,-0.21878605780263843
-0.6709847619947342,1.9150530374650039,-0.2533191438604347,-0.08887967968354435,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.23182215076628152,-0.010276400139688741,-0.20240940851075637,-0.38790076316598227,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,2.7737472857151744,-1.113049083573404,-2.522312479260983,2.900045456516693,2.272118772335934,2.4100839155470712,-0.9505710807215566,1.5032247499816365,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,3.6869213354765313,3.2124756316091476,-0.8894998349893379,1.0259773209734162,-0.21878605780263843
-0.7711540594275855,-0.5221787493279868,-0.7745358800787514,-1.1326191995712989,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.7000902349132591,-0.010276400139688741,0.3952855954682207,-0.7282525587461784,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.2366134792380525,-0.6303195556253172,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.5412575289507696,-0.35673503814095786,-0.6991408895442116,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.21681355832567306,-0.010276400139688741,-0.21562360317903342,-0.5644582571232093,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,1.1432744185706964,-0.27805746766319994,1.562907322993,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.430109117654466,-0.3716181763875395,-2.7183112909023865,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.0228961772685692,-0.010276400139688741,-0.8175840479367915,-1.3302497971786507,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.9582981909249528,-0.6694597876211077,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.7355308582718167,-0.2190660093600775,-1.4868392329311917,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.8651847517599495,-0.010276400139688741,0.7527544488676814,-0.9750076105418208,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.27002480848281657,1.496299716145983,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,4.639364586277154,0.4246297198045796,3.1284073987446375,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.24683074320688944,-0.010276400139688741,-0.18893560294526396,1.3954008324260878,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.2612153265089293,0.8896261202112258,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8002886347121658,-0.09814051110660138,-1.1651032898576366,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.23044249640445286,-0.010276400139688741,-0.5186242956534804,-0.6360739474432088,-0.21878605780263843
2.534432755856507,-0.5221787493279868,1.2234616087581298,-0.9956283875860311,-2.522312479260983,2.47850724175007,2.3710144524788115,-3.286688821156482,-3.589246626391653,3.3419263133424715,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,2.1200242846770303,0.2850019273765657,-0.21585995201601219,1.1280828596474755,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.3313791179229335,1.737664480120027,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6707730818314678,0.13068773943459164,2.5736902555143697,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.2934785846550072,-0.010276400139688741,-0.5507923492208427,1.5265780869726218,-0.21878605780263843
